latitude,longitude
17.142539,-61.833253
14.644234,120.972732
-19.941486,-43.948314
40.109538,-74.946871
36.89548,-76.239408
42.121973,-80.042181
-33.141148,-64.351834
-3.38612,104.27058
-34.705514,-58.424074
28.18861,-82.645398
-34.772093,-58.216424
-8.119609,-35.2945
15.80167,120.994879
-34.476245,-58.528913
7.097421,-73.106055
-29.269386,-51.520811
34.180633,-118.635527
-34.170896,-58.95058
-31.374262,-58.03032
25.77478,-80.139228
-5.13271,119.41065
-2.124385,-79.891708
18.329905,-66.001866
61.218056,-149.900278
37.513375,-122.257627
39.678502,27.943217
1.465202,110.431975
-12.094246,-77.038026
-22.846531,-43.359556
30.028806,-95.425413
45.458585,-73.742493
38.83755,-104.796508
-12.093442,-45.779231
3.147201,101.616197
-23.824194,-46.724492
-20.388829,-43.502416
40.786228,-73.813877
-7.31833,112.73375
34.362161,-89.529195
-34.882903,-58.38668
-34.558143,-58.582037
-3.132503,-60.01816
-22.800442,-43.014198
3.11982,101.641551
21.156187,-101.694785
34.796177,-92.404433
-37.939106,145.079575
43.663613,-79.410831
-32.847505,-68.844367
40.704304,-74.010166
-8.83606,115.1674
-31.387076,-64.098686
-22.78861,-43.297643
38.559441,141.034958
30.126193,31.296361
-7.785555,110.411472
35.247321,136.981188
-21.63376,-41.049601
48.876579,2.384354
40.889054,-73.968352
-31.771401,-60.531016
70.11616,-123.48872
51.775977,19.485947
37.772912,-122.471747
42.185671,-122.69591
-22.927711,-43.637953
-6.767775,108.546362
14.562691,121.046893
-5.191301,-42.767946
30.101038,31.203262
1.383528,103.698824
-9.56162,-35.767329
25.719865,-100.386377
51.593342,-0.096596
41.223882,-85.013391
41.422999,2.188534
-7.971505,-34.864995
25.783511,-100.317092
39.600971,27.024906
38.457854,35.707853
-27.380912,-55.893975
-31.33101,-54.112727
4.51057,-74.115609
-28.690136,-49.368011
-32.484837,-58.22826
-29.913957,-51.118102
-22.964795,-43.172961
43.59511,-79.52375
30.398393,-96.088429
-34.6045,-58.689384
-34.907693,-56.213265
39.909284,-75.233682
51.488235,-0.116598
38.263794,140.876324
40.759281,-73.972974
28.04046,-82.597746
35.673427,-78.765547
-32.561783,-65.247319
-30.426289,-64.354445
1.308025,103.886122
-3.809069,-38.574291
-30.017353,-51.08604
-31.958546,-60.118932
34.734802,-84.095555
-0.419993,116.989518
-34.792127,-58.281925
18.651946,-68.659469
-6.21052,106.78569
43.646205,-79.406792
21.383449,-157.945169
27.942947,-82.452132
38.454535,27.178475
37.100142,-113.563734
20.538376,-97.460726
-5.16396,119.4188
53.466179,-2.121835
26.081613,-80.121071
-32.473325,-58.256714
4.589292,-74.167963
37.987693,-121.817031
-31.342787,-59.447832
36.543237,136.661678
39.967325,-82.923318
42.73211,-73.706472
38.979116,35.253374
60.170833,24.9375
-34.402757,-59.013293
-34.596788,-59.176302
32.735963,-96.275257
-7.55659,110.80019
16.75225,-93.167682
40.659993,-73.999109
-6.75659,108.50844
-35.004677,-61.046854
-6.312123,106.768866
-22.999128,-47.107414
-30.021452,-59.53198
2.939447,101.750782
-23.537363,-46.433835
-8.017509,-34.918952
19.03287,-98.238115
-39.036205,-67.597773
38.601091,-121.427739
-33.871627,151.094198
13.70442,100.492045
-34.895394,-56.167728
-34.480941,-58.777192
39.764809,30.553509
35.035733,135.742912
-34.778092,-55.869346
-38.037304,-57.543865
53.401,-2.662
-6.90029,109.73825
-6.94527,107.62394
41.491361,-71.313615
36.588682,-79.420062
-33.011532,-58.531597
-23.827145,-46.734882
-16.720763,-49.273035
33.928766,-84.368473
1.524356,103.644479
-6.89415,107.58665
-33.364139,-70.637951
34.908654,135.39142
19.4532,-99.148055
-19.834244,-43.94543
52.037854,113.517118
-23.953516,-46.346793
-22.633194,-47.197781
-22.891606,-43.083504
2.838296,-60.715627
-34.933227,-58.61527
41.950037,-87.663708
-19.87651,-44.603025
4.244697,100.690492
-34.594999,-58.457289
-34.524827,-58.721069
41.702626,-72.904898
-29.169603,-51.878046
33.741938,-117.82312
-34.928861,-58.953159
-34.626456,-58.632463
-31.579954,-60.066291
-32.904637,-60.903625
-29.157942,-51.194295
35.688646,139.710399
-26.76042,-65.26875
58.072434,36.555312
13.961064,121.517423
34.967096,135.772691
-36.77558,-59.865296
37.378475,-6.200307
34.14847,-118.254795
27.46809,-82.557275
-22.570036,-43.062253
-6.28066,106.83926
3.647042,98.697293
-35.434982,-60.18083
20.566325,-101.182115
-23.411517,-46.327301
13.786552,100.321532
-1.336544,-48.423846
35.310003,-91.567914
-7.816126,112.033886
-7.77421,110.37854
28.414158,45.964161
25.667704,-80.374291
6.14673,100.375908
2.663213,103.615863
-33.872664,151.09344
-17.740973,31.050315
29.840318,-95.389988
41.399918,-81.768494
-7.776976,110.414301
14.631056,-60.992709
-29.686503,-53.800496
-23.669278,-46.614515
34.71578,-86.656221
-22.503973,-41.92274
41.854294,-87.612717
6.118745,125.179932
-29.349944,-50.803571
-34.663956,-58.622083
-38.983183,-61.303399
40.73296,-111.90375
1.4581,124.82838
35.133908,-90.062686
-22.772893,-43.295647
-30.035342,-51.204525
-8.04159,-34.927419
35.773496,140.388469
12.366543,123.626962
41.545639,1.893817
-34.883894,-57.88774
-6.47106,108.43823
30.877636,31.458614
27.673371,85.417047
-6.40328,106.83681
64.5565,12.6654
-26.249372,-48.847369
40.773349,-96.696397
-34.71239,-58.611955
40.716746,-73.96201
17.596493,121.705708
33.454018,-79.144299
36.151917,-5.447158
14.863891,120.85754
19.315204,-98.238081
10.248078,123.825053
-24.812773,-65.416496
-15.963809,-48.045702
33.902237,-118.081733
-15.788405,-47.911101
-21.723523,-51.018866
-28.274892,-52.399466
1.725339,101.381623
42.5435,-83.1955
14.970028,120.574666
-10.348767,-48.289259
13.669362,121.386084
30.360143,-81.426856
38.812518,-121.288615
-30.982587,-64.492024
-7.18264,112.66146
35.463688,-78.213759
29.933171,31.262401
18.570568,-69.912889
10.293376,123.865942
-25.545877,-49.26924
-29.704502,-57.124598
27.978128,-82.827332
33.573641,-84.296226
-34.775552,-56.015541
54.9618,-1.45898
-34.846468,-56.000275
44.951928,-93.326721
-25.504505,-49.262079
20.997969,-101.29557
-34.534335,-58.750692
29.084972,-98.685131
-26.072879,28.068198
1.297042,103.855589
-30.056746,-51.19944
30.810441,30.995644
42.284165,-85.663699
-6.387144,107.463458
-23.530898,-46.770287
-31.364662,-64.19571
55.993234,-4.581588
19.159351,-96.133926
39.497693,-119.821531
-26.896046,-49.057788
38.780987,35.915282
8.486415,124.639131
20.73679,-103.378649
38.716415,35.547873
41.695479,-70.773207
-2.865126,103.834355
-6.19043,106.79194
-24.701501,-65.406472
27.743726,-97.412327
-6.58304,106.80709
32.536831,-92.023002
41.107224,-88.827648
-34.903529,-56.147839
-22.936923,-43.112968
-30.876353,-61.347146
39.099828,-78.160768
-22.606934,-42.743561
38.147013,35.45104
-5.136982,119.486302
-7.65479,108.65499
-32.300869,-58.082028
-29.235595,-51.32969
39.766907,-86.156503
26.006306,-80.349451
-8.198472,-34.919355
13.857412,100.539217
26.645635,-81.966098
38.659403,35.973851
25.819149,-80.250057
-6.26375,107.0672
-34.652698,-58.61211
-33.001387,-60.677412
-22.816491,-43.029646
-22.935511,-47.04644
-31.746067,-52.395343
3.13368,101.836261
40.771137,-73.982524
52.46408,-1.201799
34.013492,-117.444417
-7.478374,110.21173
-34.605346,-58.640771
54.922531,-1.527384
24.535782,46.699591
-36.456956,-62.858959
45.587461,-122.585326
34.141473,-84.942005
-26.984482,-48.638493
39.535949,-119.815528
41.977271,-87.904401
-1.445418,-48.455353
9.93718,-84.051837
48.859646,2.452102
39.142459,-77.180877
48.833382,2.379259
-3.2995,114.59009
35.959043,-83.91606
-23.565042,-46.501704
5.652051,-0.18648
-33.249366,-61.357673
-21.767345,-43.366396
-3.771961,-38.482511
26.460625,-80.058548
51.676323,-3.542993
40.825035,-73.943615
-25.518881,-49.283662
-15.834837,-48.119899
38.850437,35.114678
-19.921628,-43.946464
41.891045,-87.631795
18.473543,-69.903286
54.861821,-6.269195
40.039383,-75.014147
48.264031,3.9085
31.07314,-97.740164
51.378105,-0.108634
1.29925,124.9022
-33.879564,-60.572103
39.97582,-75.252977
3.156478,101.722498
-23.449556,-46.736888
-2.07047,106.08016
-7.58658,110.830068
-34.598393,-58.500167
-30.130171,-51.216197
2.271828,102.281035
27.99259,-82.453815
47.417962,-121.562583
5.810107,102.454897
-15.658577,-47.810444
45.954364,-66.645619
19.31228,-99.259184
-35.660914,-63.777967
21.175885,-101.66615
36.736617,3.041599
42.795887,-77.797058
-21.633778,-41.049573
1.45871,124.82942
-19.889431,-43.905125
13.772924,100.573332
-33.541189,-70.64297
-6.1866,106.8351
35.65944,139.706041
-31.763317,-60.525714
3.105616,101.601195
-28.066418,-48.623978
-28.233554,-52.381335
-22.922891,-43.937398
29.209444,-81.016667
-20.534724,-54.672337
37.293536,-121.8514
38.428903,-82.452745
1.102306,104.085942
-29.763796,-57.074872
31.218583,29.944743
-1.27542,116.83493
-0.1133,-78.3586
41.853532,-87.895612
38.37305,35.909544
13.932674,100.669665
38.854683,35.494488
-7.53065,111.96335
-6.92255,107.61456
4.902672,114.924548
2.441554,-76.620986
-34.909551,-56.182378
43.2028,-77.5923
-33.020518,-58.52968
39.05166,-77.384636
-31.958494,-60.118997
-31.415384,-64.213259
-6.59277,106.80416
38.792481,35.451173
14.736667,121.06
42.962082,-78.85563
31.024006,31.38989
35.495495,-85.026439
37.490479,138.788292
35.630146,139.740429
-32.974589,-60.632385
-5.405073,105.301098
14.618793,120.576326
-28.467335,-65.784727
28.485412,-81.594071
-37.827298,145.023261
-22.887318,-43.286553
-34.562708,-58.560621
25.836509,-80.311546
-7.782169,110.412807
32.362545,-85.043908
14.559676,121.017123
-22.814072,-43.01762
-28.636882,-56.021301
2.77954,101.773633
9.981714,-75.300806
40.759299,-74.427697
33.235505,-84.836448
52.65821,-1.177619
-7.303136,112.726917
-29.913957,-51.118102
35.707889,139.774327
40.759258,-73.981462
-34.730226,-58.386703
35.233524,-81.161186
43.63993,-79.627036
39.731943,-105.155034
-38.955104,-68.114082
-26.23984,-49.393755
35.51474,139.539918
-38.16337,-58.785757
-39.019617,-68.427136
-22.920338,-43.235338
-6.13706,106.87567
-5.381029,105.301336
-29.168165,-67.492254
-8.61812,115.087895
-32.178721,-60.203414
25.997968,-80.295436
52.267239,-1.177537
-34.496642,-58.588103
-22.966944,-43.180556
44.356665,-79.662274
40.992548,39.668091
-7.276917,112.707129
14.609835,120.989755
33.468898,-112.093793
44.85,-93.7903
35.516959,139.481462
34.029167,-118.498333
51.637869,-3.651858
-31.449574,-52.809899
41.123887,-100.765423
-34.264705,-62.702507
40.764129,-73.982933
29.804222,-98.739059
-5.777062,105.102337
-6.1752,106.86656
-6.185938,106.801745
51.18353,-0.152851
52.972896,-1.163629
-8.168472,-34.914923
52.937647,-1.20676
4.681852,-74.143116
-32.269692,-61.897589
20.7553,-103.399801
41.852333,-87.951152
33.992331,-81.032782
-30.017353,-51.08604
34.608266,-79.876207
-19.910125,-44.005242
-31.256735,-61.491455
-7.428477,111.031582
-7.03934,110.45814
-5.40108,105.20637
8.532226,124.311821
4.580703,-74.22483
-28.39193,-53.946294
-23.103051,-47.204985
38.3774,142.122
-26.25617,-52.684753
-34.907096,-56.167741
-22.904657,-43.342964
41.54437,-73.033365
-22.119305,-43.204144
13.821109,100.505311
38.397327,-81.605199
22.279288,114.165351
33.693619,-117.771885
-34.896184,-56.070869
33.525389,-112.049431
31.221296,-87.05881
42.095712,-78.488053
-36.305293,-57.683526
2.142991,103.238791
-34.667135,-58.517278
28.370726,-81.549619
-31.438563,-64.250083
37.715483,-89.211898
33.820962,-84.368095
45.520828,-122.678032
29.971668,31.25457
40.7772,-74.3903
30.119383,-95.238394
-23.508142,-46.404972
-31.415552,-64.178879
-31.423744,-64.177755
51.498587,-0.167162
33.988642,-118.354358
-34.43115,-57.444887
-33.894131,-60.560618
38.795012,35.237233
22.265507,-97.859559
-6.18201,106.86137
38.501671,35.816991
-22.678376,-47.769563
-34.781202,-58.264646
7.130402,100.580056
-23.447789,-46.484905
-27.452031,-48.455908
-8.055362,111.877993
-8.14171,-34.909441
34.054658,-118.347197
3.123212,101.674751
-32.484837,-58.22826
-19.834244,-43.94543
31.431408,70.657922
-32.994742,-68.831018
33.507484,-101.930643
35.669477,139.63624
-8.020703,-34.923497
27.642563,-97.196925
-31.707435,-65.015019
28.637477,48.372305
51.862382,107.546795
36.080371,-115.147378
34.061426,-118.353638
-25.495109,-54.554303
43.925911,-78.87577
25.810629,-80.196645
34.007488,-87.209843
-34.451392,-58.809336
-34.74409,-58.369724
31.727774,-106.298807
-29.719729,-51.14701
-22.900203,-43.273739
-6.25003,106.79341
14.681183,-61.021931
-23.557845,-46.551489
13.791396,100.877906
23.898385,42.913099
52.452381,-1.517306
-27.492855,-50.119237
53.358653,-3.001872
35.435209,-118.896145
14.632938,121.050909
25.753239,-100.402162
45.454029,-122.578642
41.418516,-87.364447
-31.621007,-60.72166
35.310003,-91.567914
27.492455,-109.970967
18.963446,98.915773
-25.387975,-57.525397
38.922501,-77.020969
53.32519,-6.218783
24.604258,43.63145
-38.930852,-68.046899
-24.074323,-46.592343
3.006591,101.536048
39.961745,-82.997342
33.7211,-116.357
41.831704,-88.163422
42.433994,-83.171368
47.416103,-122.289265
61.181463,-149.839663
-6.874864,109.106454
-6.188817,106.671773
-26.289022,-48.906997
52.133658,26.102393
40.775455,-74.310802
28.709454,-97.196443
35.66427,139.784653
40.46919,-79.961512
-23.590474,-48.053662
-26.876936,-49.729026
-22.687338,-43.286069
-23.41011,-46.85277
-8.04159,-34.927419
30.15504,-94.738885
37.028915,35.306612
14.833986,120.276095
12.988252,-61.254837
-15.834856,-48.119914
34.005587,-84.716506
34.0658,-118.237535
-32.922366,-60.671607
-0.875894,100.381359
-27.47105,-58.969522
49.744369,4.72734
-22.79288,-43.418829
-7.070117,110.415409
33.696493,-116.191533
-34.911082,-57.955858
-34.874108,-58.056724
10.731839,122.543468
15.381562,-91.586855
33.717801,-117.969321
-27.41477,-49.828143
-15.82442,-48.032801
48.917454,2.473296
44.863655,-93.419582
19.428352,-99.161975
-32.366745,-61.351746
-38.265517,-57.84732
-9.755563,-36.658173
-35.381231,-57.338238
53.401656,-2.978482
-30.022626,-51.195791
-20.256166,-40.263509
40.123605,-74.885791
38.237831,-85.675066
42.2646,-70.9953
35.651889,139.544396
-34.667264,-58.59107
-34.804792,-58.290733
4.902672,114.924548
34.185803,-79.837787
7.097383,-73.106055
-35.619416,-61.350809
4.661029,-74.059897
32.822213,-117.215349
0.3823,109.95588
-22.747119,-43.450125
-6.22777,106.56951
35.604373,139.683963
-6.14083,106.95345
51.436162,0.173067
36.087352,-95.95845
13.747561,120.900649
-28.546191,-56.046002
40.519156,-74.265319
37.385646,-121.833731
-34.873407,-56.215755
29.96325,-90.057717
38.886395,-77.177082
-29.768514,-57.081592
31.633095,-94.665436
14.63461,-90.522509
-30.026806,-51.200665
-30.959151,-58.779673
-25.596012,-54.576644
15.381576,120.94224
19.05,-98.2
51.525735,-0.599864
-34.420607,-58.711302
-22.326192,-49.036264
39.139801,-76.585741
35.66749,139.711471
41.069231,29.044581
-7.181178,-34.858792
47.6908,-122.366
-6.59727,106.79092
-8.024755,-34.960601
41.981982,-87.914028
38.7685,-90.2874
-1.886072,-48.767328
43.845655,-79.004028
-6.93608,107.65188
1.284195,103.859317
19.752799,-104.367296
-34.867445,-56.102105
-31.25672,-61.491466
35.182266,-0.633191
-16.70087,-49.241029
-34.625889,-58.376039
6.232443,-75.607115
-34.920559,-57.933258
32.362574,-85.043863
32.497454,-116.987223
-32.911676,-68.845439
-22.874214,-43.449798
-31.958497,-60.118987
-26.885824,-48.661578
14.612475,-61.0783
26.13857,-80.314898
-22.962914,-43.394476
3.047976,101.584399
-26.769378,-60.447873
-31.315841,-64.17662
35.227087,-80.843127
-6.18129,106.81843
41.708498,-87.531373
-27.766752,-64.243258
39.117624,-84.442704
10.729726,122.558088
-32.853782,-68.831467
-34.92534,-57.942154
-25.519852,-49.257611
-32.474097,-58.229575
1.485294,103.906888
14.614807,-90.474525
-35.434526,-60.170676
42.999474,-71.465385
-26.900845,-48.699737
-22.834945,-43.328016
13.783903,100.692401
28.8087,-81.2651
-25.431193,-49.306087
41.399918,-81.768494
51.498585,-0.167165
-23.595256,-46.691309
4.615753,-74.19831
-8.674854,115.153069
37.551658,-122.327485
-5.14827,119.46129
-21.586606,-48.363486
51.541814,-0.111343
43.259118,-2.934023
-22.919435,-47.113364
-8.207772,112.680496
-34.705588,-58.336663
38.88063,40.509275
40.747269,-74.000523
39.811315,-77.191625
33.421936,-94.0053
6.119124,100.374452
-22.9035,-43.2096
33.565226,-84.239475
34.101111,-118.341667
-20.523991,-47.421375
30.051335,31.290987
-34.907096,-56.167741
-34.645185,-58.649146
-33.76389,-61.958398
-6.2288,106.61183
-34.66712,-58.517268
3.129627,101.68062
-35.515513,-58.316516
-23.561505,-46.50616
25.705546,-80.260813
37.950077,23.649167
-27.498267,-54.098987
-23.499217,-46.302262
36.008132,139.666581
37.867619,138.963119
-22.830249,-43.287599
28.63298,-106.07771
-7.49259,110.77915
-34.778092,-55.869346
-34.603222,-58.424884
38.923402,-77.051599
47.541239,-122.122077
51.568842,-0.064779
-20.294591,-40.293184
40.396873,-3.754561
42.921006,-85.697211
41.135632,29.08801
-22.89353,-43.12173
42.704459,-78.746768
42.246524,-83.018773
-34.667919,-58.445997
7.065811,125.61206
-32.990794,-60.667855
-26.880981,-52.394997
-2.553414,-44.194692
-7.200072,107.889177
35.6643,139.782454
42.193134,-83.178041
41.88649,-87.633071
-34.991554,-57.856382
42.26377,-71.812365
-22.902229,-43.249651
-19.467089,-42.560484
32.676094,-96.846912
-34.741049,-58.218215
29.18756,48.093226
6.124296,102.246165
40.389679,-75.15512
35.66684,139.777531
-23.103072,-47.205012
22.262438,-97.850001
42.300434,-83.361226
-22.866136,-42.345037
-1.157556,116.872124
-34.684747,-58.719821
-35.381263,-57.338177
43.00926,144.404778
38.84,-77.32
40.783486,-73.914856
29.718307,-95.323967
-32.040346,-60.305288
-33.891694,151.13754
-26.753229,-53.177914
3.113274,101.575959
38.82,-77.31
34.825437,135.711112
41.8,12.6
26.645469,-81.966172
-6.16156,106.8376
11.074368,-63.949632
3.564621,98.632864
19.361571,-99.16577
-22.883368,-43.428791
-34.581884,-58.731231
38.301512,-77.458344
-26.187479,-58.177666
24.57097,46.789582
42.2792,-83.7419
-33.36411,-70.637971
-33.424443,-70.620064
-2.94303,104.74046
38.622718,-90.192937
18.462956,-69.924963
24.884944,-99.667626
45.525559,-73.570227
-7.22152,-35.884215
-30.108602,-51.325387
11.660166,-70.192626
20.546627,-100.83913
47.912529,1.92834
-32.996354,27.861559
30.876453,-97.124057
36.123093,-115.17071
-31.342674,-64.274275
-34.548274,-58.706004
19.358519,-99.143264
-26.072786,28.068516
-8.018255,-34.92613
10.217663,-67.534948
30.625741,-110.977081
34.26344,-119.218205
-33.021258,-58.511432
40.6227,-74.4358
44.039297,-77.736152
-19.796438,-43.972226
47.820704,-122.27457
-34.652735,-58.612077
-31.857688,115.921475
-6.767654,108.54628
25.6438,-100.298
-34.590181,-58.757231
47.415991,-122.28918
40.6064,-111.976
3.196605,101.772055
38.173923,35.55167
-6.21548,106.85379
-33.448625,-70.65052
40.203458,-74.441742
-34.730248,-58.326882
20.567466,-100.368733
-20.298455,-40.307541
-34.667339,-58.444459
-37.322757,-57.022671
3.214138,101.655677
-34.635935,-58.815849
32.73376,-97.164629
-22.965068,-43.178199
-8.63601,115.14322
-28.636882,-56.021301
-34.462557,-58.54871
42.2594,-88.1407
32.574631,-115.588127
-31.384002,-64.19974
-32.475912,-58.243516
40.126174,-82.92907
-20.180846,-40.221816
31.60939,-106.382518
-22.900203,-43.273739
-34.552372,-58.682833
-38.566289,-58.742087
-27.685691,-48.712409
-29.686482,-53.800472
32.362593,-85.043847
-23.486238,-46.887249
35.186844,136.904221
3.241014,101.650242
-37.131805,-63.663861
52.382554,-1.530768
47.85052,-122.260914
-31.81476,-60.442435
34.035565,-83.957082
4.613688,-74.134238
38.88063,40.509275
